datetime,demand,predicted_demand,residual,absolute_error
2025-01-28 03:15:00,946.701430,817.985321,128.716109,128.716109
2025-01-28 03:30:00,938.712844,811.246754,127.466090,127.466090
2025-01-28 03:45:00,930.975806,811.246754,119.729051,119.729051
2025-01-28 04:00:00,930.781730,822.833475,107.948255,107.948255
2025-01-28 04:15:00,930.895200,822.833475,108.061725,108.061725
2025-01-28 04:30:00,932.638547,822.833475,109.805071,109.805071
2025-01-28 04:45:00,934.156983,822.833475,111.323508,111.323508
2025-01-28 05:00:00,944.933510,827.056576,117.876935,117.876935
2025-01-28 05:15:00,961.049062,836.999008,124.050053,124.050053
2025-01-28 05:30:00,979.465077,852.169348,127.295730,127.295730
2025-01-28 05:45:00,1007.184669,868.980649,138.204020,138.204020
2025-01-28 06:00:00,1048.319328,907.397059,140.922269,140.922269
2025-01-28 06:15:00,1074.556822,937.429832,137.126990,137.126990
2025-01-28 06:30:00,1095.559622,948.121340,147.438282,147.438282
2025-01-28 06:45:00,1108.694062,948.121340,160.572722,160.572722
2025-01-28 07:00:00,1126.911250,1006.684052,120.227198,120.227198
2025-01-28 07:15:00,1158.432188,1050.459290,107.972898,107.972898
2025-01-28 07:30:00,1189.655302,1087.137976,102.517326,102.517326
2025-01-28 07:45:00,1224.443137,1087.137976,137.305161,137.305161
2025-01-28 08:00:00,1260.456247,1135.365265,125.090982,125.090982
2025-01-28 08:15:00,1295.435352,1176.169179,119.266173,119.266173
2025-01-28 08:30:00,1328.203744,1204.628422,123.575322,123.575322
2025-01-28 08:45:00,1358.180354,1250.519456,107.660898,107.660898
2025-01-28 09:00:00,1381.701607,1280.030323,101.671284,101.671284
2025-01-28 09:15:00,1423.790964,1310.798438,112.992526,112.992526
2025-01-28 09:30:00,1457.367167,1328.783688,128.583479,128.583479
2025-01-28 09:45:00,1478.714746,1328.783688,149.931058,149.931058
2025-01-28 10:00:00,1504.166964,1380.847444,123.319520,123.319520
2025-01-28 10:15:00,1528.700828,1389.830172,138.870656,138.870656
2025-01-28 10:30:00,1546.340924,1404.193499,142.147425,142.147425
2025-01-28 10:45:00,1563.241152,1414.580943,148.660209,148.660209
2025-01-28 11:00:00,1571.685523,1420.301687,151.383836,151.383836
2025-01-28 11:15:00,1572.561978,1420.301687,152.260291,152.260291
2025-01-28 11:30:00,1570.874264,1420.301687,150.572577,150.572577
2025-01-28 11:45:00,1565.711620,1420.301687,145.409933,145.409933
2025-01-28 12:00:00,1553.964238,1420.301687,133.662551,133.662551
2025-01-28 12:15:00,1536.526551,1412.453753,124.072798,124.072798
2025-01-28 12:30:00,1522.795500,1403.839347,118.956153,118.956153
2025-01-28 12:45:00,1507.775933,1393.782507,113.993426,113.993426
2025-01-28 13:00:00,1462.797105,1327.491178,135.305927,135.305927
2025-01-28 13:15:00,1453.971699,1320.966381,133.005318,133.005318
2025-01-28 13:30:00,1447.592167,1320.966381,126.625786,126.625786
2025-01-28 13:45:00,1450.327481,1320.966381,129.361100,129.361100
2025-01-28 14:00:00,1464.957778,1325.906411,139.051367,139.051367
2025-01-28 14:15:00,1472.792278,1329.341878,143.450400,143.450400
2025-01-28 14:30:00,1483.262254,1328.091245,155.171009,155.171009
2025-01-28 14:45:00,1488.354035,1328.091245,160.262790,160.262790
2025-01-28 15:00:00,1493.689684,1328.091245,165.598439,165.598439
2025-01-28 15:15:00,1495.984438,1328.091245,167.893193,167.893193
2025-01-28 15:30:00,1496.766890,1327.632926,169.133964,169.133964
2025-01-28 15:45:00,1486.176425,1324.664539,161.511886,161.511886
2025-01-28 16:00:00,1484.104148,1313.384136,170.720012,170.720012
2025-01-28 16:15:00,1477.017627,1311.723428,165.294199,165.294199
2025-01-28 16:30:00,1477.625926,1309.038299,168.587627,168.587627
2025-01-28 16:45:00,1475.284490,1309.038299,166.246191,166.246191
2025-01-28 17:00:00,1477.462857,1308.152282,169.310575,169.310575
2025-01-28 17:15:00,1467.635147,1308.877535,158.757612,158.757612
2025-01-28 17:30:00,1463.896393,1308.956048,154.940345,154.940345
2025-01-28 17:45:00,1464.767115,1311.404097,153.363018,153.363018
2025-01-28 18:00:00,1464.451550,1312.849876,151.601674,151.601674
2025-01-28 18:15:00,1479.188505,1315.475984,163.712521,163.712521
2025-01-28 18:30:00,1508.032793,1332.368094,175.664699,175.664699
2025-01-28 18:45:00,1523.354264,1337.380329,185.973935,185.973935
2025-01-28 19:00:00,1516.345397,1337.818367,178.527030,178.527030
2025-01-28 19:15:00,1501.273259,1337.818367,163.454892,163.454892
2025-01-28 19:30:00,1486.866452,1337.818367,149.048085,149.048085
2025-01-28 19:45:00,1464.817516,1327.385688,137.431828,137.431828
2025-01-28 20:00:00,1432.016628,1305.291697,126.724931,126.724931
2025-01-28 20:15:00,1421.004367,1280.829693,140.174674,140.174674
2025-01-28 20:30:00,1402.401391,1267.047533,135.353858,135.353858
2025-01-28 20:45:00,1383.412382,1257.766230,125.646152,125.646152
2025-01-28 21:00:00,1355.427877,1211.327944,144.099933,144.099933
2025-01-28 21:15:00,1333.613087,1173.046715,160.566372,160.566372
2025-01-28 21:30:00,1312.107551,1156.062459,156.045092,156.045092
2025-01-28 21:45:00,1293.800627,1128.752681,165.047946,165.047946
2025-01-28 22:00:00,1270.141250,1100.221008,169.920242,169.920242
2025-01-28 22:15:00,1250.533436,1094.042217,156.491219,156.491219
2025-01-28 22:30:00,1239.276147,1088.166786,151.109361,151.109361
2025-01-28 22:45:00,1225.342147,1074.917801,150.424346,150.424346
2025-01-28 23:00:00,1206.317057,1064.338604,141.978453,141.978453
2025-01-28 23:15:00,1188.997814,1057.676266,131.321548,131.321548
2025-01-28 23:30:00,1171.695974,1053.391516,118.304458,118.304458
2025-01-28 23:45:00,1151.069947,1053.391516,97.678431,97.678431
2025-01-29 00:00:00,1125.451759,987.486116,137.965643,137.965643
2025-01-29 00:15:00,1099.798492,967.075709,132.722783,132.722783
2025-01-29 00:30:00,1077.615348,941.590470,136.024878,136.024878
2025-01-29 00:45:00,1058.554319,924.086361,134.467958,134.467958
2025-01-29 01:00:00,1040.754732,893.710420,147.044312,147.044312
2025-01-29 01:15:00,1022.627635,873.362809,149.264826,149.264826
2025-01-29 01:30:00,1008.815449,866.632912,142.182537,142.182537
2025-01-29 01:45:00,993.772458,866.519589,127.252869,127.252869
2025-01-29 02:00:00,982.861693,860.501653,122.360040,122.360040
2025-01-29 02:15:00,968.092934,843.207471,124.885463,124.885463
2025-01-29 02:30:00,955.789120,841.965889,113.823232,113.823232
2025-01-29 02:45:00,946.845254,841.965889,104.879365,104.879365
2025-01-29 03:00:00,935.599832,833.030882,102.568949,102.568949
2025-01-29 03:15:00,925.953917,828.769631,97.184286,97.184286
2025-01-29 03:30:00,919.888102,822.031065,97.857038,97.857038
2025-01-29 03:45:00,914.968123,822.031065,92.937059,92.937059
2025-01-29 04:00:00,911.507095,833.617786,77.889309,77.889309
2025-01-29 04:15:00,911.755907,833.617786,78.138121,78.138121
2025-01-29 04:30:00,913.299819,833.617786,79.682033,79.682033
2025-01-29 04:45:00,917.360144,833.617786,83.742358,83.742358
2025-01-29 05:00:00,930.152688,837.840886,92.311802,92.311802
2025-01-29 05:15:00,944.262243,847.783319,96.478924,96.478924
2025-01-29 05:30:00,964.141312,862.074108,102.067204,102.067204
2025-01-29 05:45:00,995.095502,878.885409,116.210093,116.210093
2025-01-29 06:00:00,1035.163018,914.050847,121.112171,121.112171
2025-01-29 06:15:00,1063.711349,944.083621,119.627728,119.627728
2025-01-29 06:30:00,1077.744699,954.775128,122.969571,122.969571
2025-01-29 06:45:00,1091.667190,954.775128,136.892062,136.892062
2025-01-29 07:00:00,1110.403675,1013.337841,97.065834,97.065834
2025-01-29 07:15:00,1142.017952,1057.113078,84.904874,84.904874
2025-01-29 07:30:00,1179.277159,1093.791765,85.485394,85.485394
2025-01-29 07:45:00,1209.076307,1093.791765,115.284542,115.284542
2025-01-29 08:00:00,1247.319368,1142.019054,105.300314,105.300314
2025-01-29 08:15:00,1278.880321,1182.822968,96.057353,96.057353
2025-01-29 08:30:00,1311.674515,1211.282210,100.392305,100.392305
2025-01-29 08:45:00,1343.665819,1257.173244,86.492575,86.492575
2025-01-29 09:00:00,1372.633878,1286.684111,85.949767,85.949767
2025-01-29 09:15:00,1415.481894,1317.452227,98.029667,98.029667
2025-01-29 09:30:00,1439.259271,1335.437477,103.821794,103.821794
2025-01-29 09:45:00,1460.129256,1335.437477,124.691779,124.691779
2025-01-29 10:00:00,1484.150030,1387.501233,96.648797,96.648797
2025-01-29 10:15:00,1508.670380,1396.483961,112.186419,112.186419
2025-01-29 10:30:00,1524.115240,1410.847287,113.267953,113.267953
2025-01-29 10:45:00,1538.867781,1421.234732,117.633049,117.633049
2025-01-29 11:00:00,1539.911133,1426.955475,112.955658,112.955658
2025-01-29 11:15:00,1544.246695,1426.955475,117.291220,117.291220
2025-01-29 11:30:00,1541.766492,1426.955475,114.811017,114.811017
2025-01-29 11:45:00,1535.904678,1426.955475,108.949203,108.949203
2025-01-29 12:00:00,1530.375989,1426.955475,103.420514,103.420514
2025-01-29 12:15:00,1516.986238,1419.107541,97.878697,97.878697
2025-01-29 12:30:00,1496.839217,1410.493136,86.346081,86.346081
2025-01-29 12:45:00,1480.923008,1400.436295,80.486713,80.486713
2025-01-29 13:00:00,1437.472406,1334.144966,103.327440,103.327440
2025-01-29 13:15:00,1426.441689,1327.620169,98.821520,98.821520
2025-01-29 13:30:00,1421.137212,1327.620169,93.517043,93.517043
2025-01-29 13:45:00,1422.006526,1327.620169,94.386357,94.386357
2025-01-29 14:00:00,1434.479396,1332.968835,101.510561,101.510561
2025-01-29 14:15:00,1439.571636,1336.404301,103.167335,103.167335
2025-01-29 14:30:00,1444.637304,1335.153668,109.483636,109.483636
2025-01-29 14:45:00,1445.366170,1335.153668,110.212502,110.212502
2025-01-29 15:00:00,1445.395441,1335.153668,110.241773,110.241773
2025-01-29 15:15:00,1444.301862,1335.153668,109.148194,109.148194
2025-01-29 15:30:00,1441.092843,1335.107372,105.985471,105.985471
2025-01-29 15:45:00,1441.266402,1332.138985,109.127417,109.127417
2025-01-29 16:00:00,1440.021174,1320.858582,119.162592,119.162592
2025-01-29 16:15:00,1434.759172,1319.197875,115.561297,115.561297
2025-01-29 16:30:00,1439.918566,1316.512745,123.405821,123.405821
2025-01-29 16:45:00,1439.771986,1316.512745,123.259241,123.259241
2025-01-29 17:00:00,1442.529966,1315.626729,126.903237,126.903237
2025-01-29 17:15:00,1439.694361,1316.351981,123.342380,123.342380
2025-01-29 17:30:00,1435.201300,1316.430494,118.770806,118.770806
2025-01-29 17:45:00,1433.829749,1318.878544,114.951205,114.951205
2025-01-29 18:00:00,1437.195420,1320.324322,116.871098,116.871098
2025-01-29 18:15:00,1458.793839,1322.950431,135.843408,135.843408
2025-01-29 18:30:00,1485.913060,1339.842540,146.070520,146.070520
2025-01-29 18:45:00,1503.383525,1344.854775,158.528750,158.528750
2025-01-29 19:00:00,1494.611429,1345.292813,149.318616,149.318616
2025-01-29 19:15:00,1486.237185,1345.292813,140.944372,140.944372
2025-01-29 19:30:00,1474.216115,1345.292813,128.923302,128.923302
2025-01-29 19:45:00,1454.895999,1334.860134,120.035865,120.035865
2025-01-29 20:00:00,1423.916861,1312.766143,111.150718,111.150718
2025-01-29 20:15:00,1411.620163,1288.304139,123.316024,123.316024
2025-01-29 20:30:00,1394.379312,1274.521979,119.857333,119.857333
2025-01-29 20:45:00,1377.439012,1265.240676,112.198336,112.198336
2025-01-29 21:00:00,1347.749462,1218.802391,128.947071,128.947071
2025-01-29 21:15:00,1327.163274,1180.521162,146.642112,146.642112
2025-01-29 21:30:00,1310.910198,1163.536905,147.373293,147.373293
2025-01-29 21:45:00,1290.954385,1136.227128,154.727257,154.727257
2025-01-29 22:00:00,1264.210256,1107.695454,156.514802,156.514802
2025-01-29 22:15:00,1246.649782,1101.516664,145.133118,145.133118
2025-01-29 22:30:00,1234.362555,1095.641232,138.721323,138.721323
2025-01-29 22:45:00,1219.818236,1082.392248,137.425988,137.425988
2025-01-29 23:00:00,1199.896687,1071.813051,128.083636,128.083636
2025-01-29 23:15:00,1183.535640,1065.150713,118.384927,118.384927
2025-01-29 23:30:00,1165.830176,1060.865963,104.964213,104.964213
2025-01-29 23:45:00,1147.108652,1060.865963,86.242689,86.242689
2025-01-30 00:00:00,1117.827842,989.563733,128.264109,128.264109
2025-01-30 00:15:00,1097.396813,969.153325,128.243488,128.243488
2025-01-30 00:30:00,1075.134429,943.668086,131.466343,131.466343
2025-01-30 00:45:00,1056.936234,926.163977,130.772257,130.772257
2025-01-30 01:00:00,1035.050997,895.788036,139.262961,139.262961
2025-01-30 01:15:00,1017.090192,875.440425,141.649767,141.649767
2025-01-30 01:30:00,1005.319325,868.710528,136.608797,136.608797
2025-01-30 01:45:00,991.698112,868.597205,123.100908,123.100908
2025-01-30 02:00:00,979.385299,862.579269,116.806030,116.806030
2025-01-30 02:15:00,966.309886,845.285087,121.024799,121.024799
2025-01-30 02:30:00,952.183286,844.043505,108.139781,108.139781
2025-01-30 02:45:00,945.115631,844.043505,101.072126,101.072126
2025-01-30 03:00:00,933.546889,835.108498,98.438391,98.438391
2025-01-30 03:15:00,925.632097,830.847247,94.784850,94.784850
2025-01-30 03:30:00,918.969287,824.108681,94.860606,94.860606
2025-01-30 03:45:00,909.858050,824.108681,85.749370,85.749370
2025-01-30 04:00:00,908.134095,835.695402,72.438693,72.438693
2025-01-30 04:15:00,905.302642,835.695402,69.607240,69.607240
2025-01-30 04:30:00,908.067440,835.695402,72.372038,72.372038
2025-01-30 04:45:00,912.624718,835.695402,76.929316,76.929316
2025-01-30 05:00:00,924.122785,839.918502,84.204283,84.204283
2025-01-30 05:15:00,939.059252,849.860935,89.198317,89.198317
2025-01-30 05:30:00,959.400069,864.151724,95.248345,95.248345
2025-01-30 05:45:00,985.760555,880.963025,104.797530,104.797530
2025-01-30 06:00:00,1027.427093,916.128464,111.298629,111.298629
2025-01-30 06:15:00,1055.478605,943.278313,112.200292,112.200292
2025-01-30 06:30:00,1074.591546,953.969820,120.621726,120.621726
2025-01-30 06:45:00,1089.263542,953.969820,135.293722,135.293722
2025-01-30 07:00:00,1111.499596,1012.532533,98.967063,98.967063
2025-01-30 07:15:00,1144.708588,1056.307771,88.400817,88.400817
2025-01-30 07:30:00,1177.037328,1101.261821,75.775507,75.775507
2025-01-30 07:45:00,1205.467439,1101.261821,104.205618,104.205618
2025-01-30 08:00:00,1242.210712,1149.489110,92.721602,92.721602
2025-01-30 08:15:00,1284.183660,1190.293024,93.890636,93.890636
2025-01-30 08:30:00,1310.433037,1218.752267,91.680770,91.680770
2025-01-30 08:45:00,1342.982294,1264.643301,78.338993,78.338993
2025-01-30 09:00:00,1377.151869,1294.154167,82.997702,82.997702
2025-01-30 09:15:00,1405.556848,1324.922283,80.634565,80.634565
2025-01-30 09:30:00,1433.653406,1342.907533,90.745873,90.745873
2025-01-30 09:45:00,1457.648996,1342.907533,114.741463,114.741463
2025-01-30 10:00:00,1481.466815,1394.971289,86.495526,86.495526
2025-01-30 10:15:00,1506.323887,1403.954017,102.369870,102.369870
2025-01-30 10:30:00,1528.929496,1418.317344,110.612152,110.612152
2025-01-30 10:45:00,1546.509236,1428.704788,117.804448,117.804448
2025-01-30 11:00:00,1557.963181,1434.425532,123.537649,123.537649
2025-01-30 11:15:00,1564.394199,1434.425532,129.968667,129.968667
2025-01-30 11:30:00,1559.376754,1434.425532,124.951222,124.951222
2025-01-30 11:45:00,1552.286859,1434.425532,117.861327,117.861327
2025-01-30 12:00:00,1547.015374,1434.425532,112.589842,112.589842
2025-01-30 12:15:00,1534.095084,1426.955553,107.139531,107.139531
2025-01-30 12:30:00,1516.928106,1418.441748,98.486358,98.486358
2025-01-30 12:45:00,1506.143464,1408.384908,97.758556,97.758556
2025-01-30 13:00:00,1462.992539,1342.093579,120.898960,120.898960
2025-01-30 13:15:00,1453.682893,1335.568782,118.114111,118.114111
2025-01-30 13:30:00,1449.285565,1335.568782,113.716783,113.716783
2025-01-30 13:45:00,1447.221492,1335.568782,111.652710,111.652710
2025-01-30 14:00:00,1459.074976,1340.238740,118.836236,118.836236
2025-01-30 14:15:00,1465.351214,1343.674206,121.677008,121.677008
2025-01-30 14:30:00,1470.230920,1342.423573,127.807347,127.807347
2025-01-30 14:45:00,1471.131737,1342.423573,128.708164,128.708164
2025-01-30 15:00:00,1471.087701,1342.423573,128.664128,128.664128
2025-01-30 15:15:00,1467.347670,1342.423573,124.924097,124.924097
2025-01-30 15:30:00,1464.078267,1341.863008,122.215259,122.215259
2025-01-30 15:45:00,1457.368334,1338.894621,118.473713,118.473713
2025-01-30 16:00:00,1453.941028,1327.614218,126.326810,126.326810
2025-01-30 16:15:00,1438.113668,1325.953510,112.160158,112.160158
2025-01-30 16:30:00,1442.854825,1323.268381,119.586444,119.586444
2025-01-30 16:45:00,1435.988683,1323.268381,112.720302,112.720302
2025-01-30 17:00:00,1435.095286,1322.382364,112.712922,112.712922
2025-01-30 17:15:00,1432.587166,1323.107617,109.479549,109.479549
2025-01-30 17:30:00,1423.145433,1323.186130,99.959303,99.959303
2025-01-30 17:45:00,1415.839905,1325.634179,90.205726,90.205726
2025-01-30 18:00:00,1421.064837,1327.079958,93.984879,93.984879
2025-01-30 18:15:00,1429.959630,1331.756987,98.202643,98.202643
2025-01-30 18:30:00,1465.653454,1348.649097,117.004357,117.004357
2025-01-30 18:45:00,1482.258026,1353.661332,128.596694,128.596694
2025-01-30 19:00:00,1475.659506,1354.099370,121.560136,121.560136
2025-01-30 19:15:00,1465.787886,1354.099370,111.688516,111.688516
2025-01-30 19:30:00,1448.739946,1354.099370,94.640576,94.640576
2025-01-30 19:45:00,1433.378516,1340.323553,93.054963,93.054963
2025-01-30 20:00:00,1406.860644,1318.229562,88.631082,88.631082
2025-01-30 20:15:00,1388.025582,1293.767559,94.258023,94.258023
2025-01-30 20:30:00,1373.774220,1279.985398,93.788822,93.788822
2025-01-30 20:45:00,1351.037930,1270.704095,80.333835,80.333835
2025-01-30 21:00:00,1313.671198,1215.990446,97.680752,97.680752
2025-01-30 21:15:00,1298.274755,1177.709217,120.565538,120.565538
2025-01-30 21:30:00,1280.556285,1159.907921,120.648364,120.648364
2025-01-30 21:45:00,1264.135083,1132.598144,131.536939,131.536939
2025-01-30 22:00:00,1232.145092,1104.066470,128.078622,128.078622
2025-01-30 22:15:00,1214.660457,1097.887680,116.772777,116.772777
2025-01-30 22:30:00,1199.150457,1092.012249,107.138208,107.138208
2025-01-30 22:45:00,1187.098872,1078.763264,108.335608,108.335608
2025-01-30 23:00:00,1167.942544,1068.184067,99.758477,99.758477
2025-01-30 23:15:00,1158.539152,1061.521729,97.017423,97.017423
